sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
4820,74,shrew,small_mammals,50,mouse,small_mammals,0.47696844,Reasonable Error,True
4826,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.32352942,Reasonable Error,True
4831,33,forest,natural_scenes,42,leopard,large_carnivores,0.25082177,Severe Error,False
4832,54,orchid,flowers,82,sunflower,flowers,0.21238776,Reasonable Error,True
4838,39,keyboard,household_items,85,tank,vehicles_2,0.48485196,Severe Error,False
4842,65,rabbit,small_mammals,36,hamster,small_mammals,0.21658397,Reasonable Error,True
4850,63,porcupine,small_mammals,27,crocodile,reptiles,0.4223246,Severe Error,False
4852,46,man,people,8,bicycle,vehicles_1,0.28695413,Severe Error,False
4853,72,seal,aquatic_animals,55,otter,small_mammals,0.4125392,Severe Error,False
4862,46,man,people,98,woman,people,0.26871932,Reasonable Error,True
4863,10,bowl,household_items,40,lamp,household_items,0.17488314,Reasonable Error,True
4865,7,beetle,insects,2,baby,people,0.07110538,Severe Error,False
4870,58,pickup_truck,vehicles_1,85,tank,vehicles_2,0.75219655,Severe Error,False
4880,25,couch,furniture,86,telephone,household_items,0.39698458,Severe Error,False
4885,25,couch,furniture,20,chair,furniture,0.55083036,Reasonable Error,True
4886,35,girl,people,2,baby,people,0.34623483,Reasonable Error,True
4889,34,fox,small_mammals,19,cattle,large_omnivores_and_herbivores,0.7276283,Severe Error,False
4893,49,mountain,natural_scenes,90,train,vehicles_1,0.2790392,Severe Error,False
4895,55,otter,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.3972349,Severe Error,False
4898,66,raccoon,small_mammals,48,motorcycle,vehicles_2,0.38676542,Severe Error,False
4901,64,possum,small_mammals,55,otter,small_mammals,0.49650094,Reasonable Error,True
4907,55,otter,small_mammals,4,beaver,small_mammals,0.2744012,Reasonable Error,True
4911,3,bear,large_carnivores,4,beaver,small_mammals,0.87098235,Severe Error,False
4912,2,baby,people,11,boy,people,0.42169422,Reasonable Error,True
4915,4,beaver,small_mammals,72,seal,aquatic_animals,0.13907428,Severe Error,False
4921,72,seal,aquatic_animals,55,otter,small_mammals,0.42600778,Severe Error,False
4929,33,forest,natural_scenes,65,rabbit,small_mammals,0.10129108,Severe Error,False
4935,77,snail,insects,79,spider,insects,0.23778431,Reasonable Error,True
4937,5,bed,furniture,84,table,furniture,0.39724356,Reasonable Error,True
4940,30,dolphin,aquatic_animals,67,ray,aquatic_animals,0.6900639,Reasonable Error,True
4942,25,couch,furniture,64,possum,small_mammals,0.17493711,Severe Error,False
4943,42,leopard,large_carnivores,88,tiger,large_carnivores,0.46130458,Reasonable Error,True
4951,4,beaver,small_mammals,3,bear,large_carnivores,0.3463282,Severe Error,False
4952,99,worm,insects,78,snake,reptiles,0.6357574,Severe Error,False
4960,48,motorcycle,vehicles_2,8,bicycle,vehicles_1,0.45704827,Severe Error,False
4967,49,mountain,natural_scenes,23,cloud,natural_scenes,0.45832434,Reasonable Error,True
4974,78,snake,reptiles,99,worm,insects,0.67265916,Severe Error,False
4986,22,clock,household_items,86,telephone,household_items,0.48155195,Reasonable Error,True
4994,16,can,household_items,64,possum,small_mammals,0.20371638,Severe Error,False
4996,99,worm,insects,39,keyboard,household_items,0.13678797,Severe Error,False
4997,27,crocodile,reptiles,55,otter,small_mammals,0.5704638,Severe Error,False
5007,40,lamp,household_items,84,table,furniture,0.23931675,Severe Error,False
5012,38,kangaroo,large_omnivores_and_herbivores,4,beaver,small_mammals,0.33671948,Severe Error,False
5013,93,turtle,reptiles,74,shrew,small_mammals,0.25925797,Severe Error,False
5015,13,bus,vehicles_1,81,streetcar,vehicles_1,0.37802348,Reasonable Error,True
5016,42,leopard,large_carnivores,38,kangaroo,large_omnivores_and_herbivores,0.7773737,Severe Error,False
5017,35,girl,people,46,man,people,0.7193584,Reasonable Error,True
5020,13,bus,vehicles_1,81,streetcar,vehicles_1,0.6139571,Reasonable Error,True
5032,15,camel,large_omnivores_and_herbivores,9,bottle,household_items,0.26270714,Severe Error,False
5035,84,table,furniture,20,chair,furniture,0.79554665,Reasonable Error,True
5038,6,bee,insects,79,spider,insects,0.32736742,Reasonable Error,True
5039,71,sea,natural_scenes,23,cloud,natural_scenes,0.38615006,Reasonable Error,True
5046,35,girl,people,21,chimpanzee,primates,0.45872054,Severe Error,False
5047,54,orchid,flowers,92,tulip,flowers,0.49941292,Reasonable Error,True
5049,12,bridge,large_man-made_structures,96,willow_tree,trees,0.2091291,Severe Error,False
5050,74,shrew,small_mammals,4,beaver,small_mammals,0.49144912,Reasonable Error,True
5051,80,squirrel,small_mammals,74,shrew,small_mammals,0.2511808,Reasonable Error,True
5054,5,bed,furniture,25,couch,furniture,0.6794237,Reasonable Error,True
5057,41,lawn_mower,vehicles_2,89,tractor,vehicles_2,0.7005759,Reasonable Error,True
5068,38,kangaroo,large_omnivores_and_herbivores,65,rabbit,small_mammals,0.27053443,Severe Error,False
5072,4,beaver,small_mammals,3,bear,large_carnivores,0.3999102,Severe Error,False
5077,74,shrew,small_mammals,4,beaver,small_mammals,0.7006918,Reasonable Error,True
5080,64,possum,small_mammals,36,hamster,small_mammals,0.8430397,Reasonable Error,True
5085,14,butterfly,insects,44,lizard,reptiles,0.16235837,Severe Error,False
5086,21,chimpanzee,primates,63,porcupine,small_mammals,0.32484984,Severe Error,False
5087,61,plate,household_items,10,bowl,household_items,0.5347295,Reasonable Error,True
5092,98,woman,people,35,girl,people,0.48764428,Reasonable Error,True
5094,52,oak_tree,trees,47,maple_tree,trees,0.68422854,Reasonable Error,True
5095,63,porcupine,small_mammals,77,snail,insects,0.22134016,Severe Error,False
5099,64,possum,small_mammals,36,hamster,small_mammals,0.4853405,Reasonable Error,True
5102,9,bottle,household_items,44,lizard,reptiles,0.29610687,Severe Error,False
5105,55,otter,small_mammals,93,turtle,reptiles,0.1993217,Severe Error,False
5106,55,otter,small_mammals,33,forest,natural_scenes,0.43863535,Severe Error,False
5111,44,lizard,reptiles,18,caterpillar,insects,0.6789409,Severe Error,False
5116,28,cup,household_items,10,bowl,household_items,0.41917688,Reasonable Error,True
5118,11,boy,people,35,girl,people,0.37898642,Reasonable Error,True
5132,3,bear,large_carnivores,31,elephant,large_omnivores_and_herbivores,0.66031694,Severe Error,False
5133,71,sea,natural_scenes,73,shark,aquatic_animals,0.10182963,Severe Error,False
5138,61,plate,household_items,78,snake,reptiles,0.6964811,Severe Error,False
5149,58,pickup_truck,vehicles_1,13,bus,vehicles_1,0.54077256,Reasonable Error,True
5159,38,kangaroo,large_omnivores_and_herbivores,34,fox,small_mammals,0.27154732,Severe Error,False
5160,45,lobster,aquatic_animals,24,cockroach,insects,0.26000693,Severe Error,False
5166,28,cup,household_items,5,bed,furniture,0.2070655,Severe Error,False
5170,0,apple,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.45136482,Reasonable Error,True
5173,27,crocodile,reptiles,30,dolphin,aquatic_animals,0.32538885,Severe Error,False
5178,29,dinosaur,reptiles,15,camel,large_omnivores_and_herbivores,0.16914548,Severe Error,False
5183,35,girl,people,98,woman,people,0.39192045,Reasonable Error,True
5184,13,bus,vehicles_1,81,streetcar,vehicles_1,0.6251479,Reasonable Error,True
5188,12,bridge,large_man-made_structures,68,road,natural_scenes,0.87041384,Severe Error,False
5195,25,couch,furniture,5,bed,furniture,0.42936966,Reasonable Error,True
5197,46,man,people,98,woman,people,0.38526726,Reasonable Error,True
5200,64,possum,small_mammals,99,worm,insects,0.5238299,Severe Error,False
5220,93,turtle,reptiles,67,ray,aquatic_animals,0.42443535,Severe Error,False
5226,64,possum,small_mammals,36,hamster,small_mammals,0.5138703,Reasonable Error,True
5235,49,mountain,natural_scenes,72,seal,aquatic_animals,0.48552322,Severe Error,False
5237,52,oak_tree,trees,47,maple_tree,trees,0.44456202,Reasonable Error,True
5238,59,pine_tree,trees,47,maple_tree,trees,0.43921763,Reasonable Error,True
5253,15,camel,large_omnivores_and_herbivores,16,can,household_items,0.400645,Severe Error,False
5254,38,kangaroo,large_omnivores_and_herbivores,97,wolf,large_carnivores,0.22782713,Severe Error,False
5255,30,dolphin,aquatic_animals,45,lobster,aquatic_animals,0.17290652,Reasonable Error,True
5257,98,woman,people,32,flatfish,aquatic_animals,0.34485325,Severe Error,False
5258,25,couch,furniture,5,bed,furniture,0.8318138,Reasonable Error,True
5259,40,lamp,household_items,69,rocket,vehicles_2,0.3861222,Severe Error,False
5261,3,bear,large_carnivores,51,mushroom,fungi,0.34460625,Severe Error,False
5262,67,ray,aquatic_animals,73,shark,aquatic_animals,0.16662665,Reasonable Error,True
5278,81,streetcar,vehicles_1,13,bus,vehicles_1,0.66640675,Reasonable Error,True
5281,96,willow_tree,trees,33,forest,natural_scenes,0.6900479,Severe Error,False
5282,10,bowl,household_items,53,orange,fruits_and_vegetables,0.73236674,Severe Error,False
5283,95,whale,aquatic_animals,73,shark,aquatic_animals,0.7262021,Reasonable Error,True
5289,26,crab,aquatic_animals,93,turtle,reptiles,0.47751597,Severe Error,False
5290,18,caterpillar,insects,44,lizard,reptiles,0.4012969,Severe Error,False
5307,78,snake,reptiles,44,lizard,reptiles,0.741819,Reasonable Error,True
5312,67,ray,aquatic_animals,74,shrew,small_mammals,0.14057207,Severe Error,False
5317,58,pickup_truck,vehicles_1,13,bus,vehicles_1,0.3135217,Reasonable Error,True
5322,3,bear,large_carnivores,21,chimpanzee,primates,0.6985996,Severe Error,False
5323,60,plain,natural_scenes,49,mountain,natural_scenes,0.34007353,Reasonable Error,True
5324,9,bottle,household_items,10,bowl,household_items,0.16272707,Reasonable Error,True
5328,42,leopard,large_carnivores,29,dinosaur,reptiles,0.4785354,Severe Error,False
5330,44,lizard,reptiles,18,caterpillar,insects,0.6399012,Severe Error,False
5331,2,baby,people,35,girl,people,0.48491076,Reasonable Error,True
5334,32,flatfish,aquatic_animals,4,beaver,small_mammals,0.14500797,Severe Error,False
5336,66,raccoon,small_mammals,64,possum,small_mammals,0.3153526,Reasonable Error,True
5345,35,girl,people,98,woman,people,0.45472744,Reasonable Error,True
5350,48,motorcycle,vehicles_2,41,lawn_mower,vehicles_2,0.70973,Reasonable Error,True
5363,27,crocodile,reptiles,78,snake,reptiles,0.5029266,Reasonable Error,True
5365,61,plate,household_items,10,bowl,household_items,0.3284156,Reasonable Error,True
5369,78,snake,reptiles,99,worm,insects,0.567055,Severe Error,False
5383,27,crocodile,reptiles,4,beaver,small_mammals,0.54003465,Severe Error,False
5401,99,worm,insects,78,snake,reptiles,0.53316134,Severe Error,False
5402,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.33423918,Reasonable Error,True
5404,83,sweet_pepper,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.2092611,Reasonable Error,True
5409,67,ray,aquatic_animals,80,squirrel,small_mammals,0.1551435,Severe Error,False
5416,35,girl,people,46,man,people,0.25328735,Reasonable Error,True
5420,95,whale,aquatic_animals,30,dolphin,aquatic_animals,0.39745116,Reasonable Error,True
5422,57,pear,fruits_and_vegetables,86,telephone,household_items,0.382916,Severe Error,False
5424,44,lizard,reptiles,78,snake,reptiles,0.18663284,Reasonable Error,True
5432,85,tank,vehicles_2,25,couch,furniture,0.4339986,Severe Error,False
5433,63,porcupine,small_mammals,74,shrew,small_mammals,0.35774934,Reasonable Error,True
5442,23,cloud,natural_scenes,49,mountain,natural_scenes,0.77348983,Reasonable Error,True
5444,10,bowl,household_items,99,worm,insects,0.41389877,Severe Error,False
5446,31,elephant,large_omnivores_and_herbivores,3,bear,large_carnivores,0.17135154,Severe Error,False
5447,67,ray,aquatic_animals,93,turtle,reptiles,0.37772104,Severe Error,False
5450,70,rose,flowers,62,poppy,flowers,0.24968684,Reasonable Error,True
5451,73,shark,aquatic_animals,6,bee,insects,0.2332785,Severe Error,False
5465,13,bus,vehicles_1,68,road,natural_scenes,0.3129089,Severe Error,False
5466,21,chimpanzee,primates,3,bear,large_carnivores,0.6478487,Severe Error,False
5480,74,shrew,small_mammals,4,beaver,small_mammals,0.3533719,Reasonable Error,True
5483,27,crocodile,reptiles,44,lizard,reptiles,0.5162595,Reasonable Error,True
5489,43,lion,large_carnivores,38,kangaroo,large_omnivores_and_herbivores,0.40405378,Severe Error,False
5490,90,train,vehicles_1,81,streetcar,vehicles_1,0.41949823,Reasonable Error,True
5497,80,squirrel,small_mammals,79,spider,insects,0.09046708,Severe Error,False
5498,95,whale,aquatic_animals,73,shark,aquatic_animals,0.25156567,Reasonable Error,True
5506,1,aquarium_fish,aquatic_animals,74,shrew,small_mammals,0.21478271,Severe Error,False
5512,11,boy,people,98,woman,people,0.27812353,Reasonable Error,True
5513,4,beaver,small_mammals,50,mouse,small_mammals,0.44677156,Reasonable Error,True
5534,25,couch,furniture,86,telephone,household_items,0.34660527,Severe Error,False
5535,98,woman,people,35,girl,people,0.6507838,Reasonable Error,True
5541,66,raccoon,small_mammals,4,beaver,small_mammals,0.2887021,Reasonable Error,True
5542,17,castle,large_man-made_structures,49,mountain,natural_scenes,0.5264897,Severe Error,False
5544,90,train,vehicles_1,81,streetcar,vehicles_1,0.65286773,Reasonable Error,True
5553,60,plain,natural_scenes,71,sea,natural_scenes,0.53182214,Reasonable Error,True
5557,52,oak_tree,trees,47,maple_tree,trees,0.69652367,Reasonable Error,True
5562,67,ray,aquatic_animals,32,flatfish,aquatic_animals,0.5002603,Reasonable Error,True
5563,52,oak_tree,trees,59,pine_tree,trees,0.32543784,Reasonable Error,True
5564,2,baby,people,35,girl,people,0.5958388,Reasonable Error,True
5575,55,otter,small_mammals,72,seal,aquatic_animals,0.8190726,Severe Error,False
5578,12,bridge,large_man-made_structures,56,palm_tree,trees,0.30346364,Severe Error,False
5580,5,bed,furniture,25,couch,furniture,0.50667906,Reasonable Error,True
5589,44,lizard,reptiles,18,caterpillar,insects,0.27939418,Severe Error,False
5591,67,ray,aquatic_animals,74,shrew,small_mammals,0.4490503,Severe Error,False
5602,46,man,people,98,woman,people,0.1701973,Reasonable Error,True
5605,93,turtle,reptiles,77,snail,insects,0.6283182,Severe Error,False
5621,63,porcupine,small_mammals,74,shrew,small_mammals,0.20069075,Reasonable Error,True
5626,2,baby,people,98,woman,people,0.27825186,Reasonable Error,True
5631,81,streetcar,vehicles_1,58,pickup_truck,vehicles_1,0.3362574,Reasonable Error,True
5632,81,streetcar,vehicles_1,13,bus,vehicles_1,0.4766518,Reasonable Error,True
5634,13,bus,vehicles_1,81,streetcar,vehicles_1,0.3270212,Reasonable Error,True
5638,51,mushroom,fungi,96,willow_tree,trees,0.3486217,Severe Error,False
5642,93,turtle,reptiles,72,seal,aquatic_animals,0.2226867,Severe Error,False
5646,51,mushroom,fungi,14,butterfly,insects,0.71937156,Severe Error,False
5648,90,train,vehicles_1,81,streetcar,vehicles_1,0.7176834,Reasonable Error,True
5649,86,telephone,household_items,40,lamp,household_items,0.59442383,Reasonable Error,True
5653,79,spider,insects,45,lobster,aquatic_animals,0.49563146,Severe Error,False
5654,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.4982635,Reasonable Error,True
5672,72,seal,aquatic_animals,55,otter,small_mammals,0.27128354,Severe Error,False
5673,3,bear,large_carnivores,55,otter,small_mammals,0.76195467,Severe Error,False
5674,18,caterpillar,insects,55,otter,small_mammals,0.3044244,Severe Error,False
5676,99,worm,insects,61,plate,household_items,0.6401059,Severe Error,False
5681,72,seal,aquatic_animals,4,beaver,small_mammals,0.2273956,Severe Error,False
5682,37,house,large_man-made_structures,90,train,vehicles_1,0.5061785,Severe Error,False
5687,86,telephone,household_items,22,clock,household_items,0.26790208,Reasonable Error,True
5693,33,forest,natural_scenes,59,pine_tree,trees,0.7042205,Severe Error,False
5705,95,whale,aquatic_animals,30,dolphin,aquatic_animals,0.29805452,Reasonable Error,True
5707,36,hamster,small_mammals,50,mouse,small_mammals,0.3520432,Reasonable Error,True
5709,92,tulip,flowers,7,beetle,insects,0.13442755,Severe Error,False
5710,88,tiger,large_carnivores,43,lion,large_carnivores,0.23723686,Reasonable Error,True
5713,54,orchid,flowers,92,tulip,flowers,0.7729458,Reasonable Error,True
5718,93,turtle,reptiles,21,chimpanzee,primates,0.22288956,Severe Error,False
5720,55,otter,small_mammals,91,trout,aquatic_animals,0.47692293,Severe Error,False
5741,40,lamp,household_items,9,bottle,household_items,0.64063454,Reasonable Error,True
5742,82,sunflower,flowers,14,butterfly,insects,0.0958788,Severe Error,False
5746,65,rabbit,small_mammals,50,mouse,small_mammals,0.35997215,Reasonable Error,True
5751,67,ray,aquatic_animals,14,butterfly,insects,0.19746238,Severe Error,False
5785,33,forest,natural_scenes,65,rabbit,small_mammals,0.35965946,Severe Error,False
5786,86,telephone,household_items,22,clock,household_items,0.22965631,Reasonable Error,True
5788,24,cockroach,insects,45,lobster,aquatic_animals,0.40287808,Severe Error,False
5805,65,rabbit,small_mammals,93,turtle,reptiles,0.18263316,Severe Error,False
5830,74,shrew,small_mammals,75,skunk,small_mammals,0.5358947,Reasonable Error,True
5838,51,mushroom,fungi,78,snake,reptiles,0.24665003,Severe Error,False
5842,6,bee,insects,7,beetle,insects,0.5856117,Reasonable Error,True
5851,44,lizard,reptiles,93,turtle,reptiles,0.21347523,Reasonable Error,True
5856,73,shark,aquatic_animals,30,dolphin,aquatic_animals,0.33545372,Reasonable Error,True
5858,14,butterfly,insects,1,aquarium_fish,aquatic_animals,0.32292613,Severe Error,False
5862,19,cattle,large_omnivores_and_herbivores,43,lion,large_carnivores,0.1663315,Severe Error,False
5864,71,sea,natural_scenes,60,plain,natural_scenes,0.71088374,Reasonable Error,True
5873,50,mouse,small_mammals,74,shrew,small_mammals,0.9238199,Reasonable Error,True
5881,26,crab,aquatic_animals,6,bee,insects,0.24522355,Severe Error,False
5882,10,bowl,household_items,28,cup,household_items,0.9033059,Reasonable Error,True
5886,37,house,large_man-made_structures,17,castle,large_man-made_structures,0.8108294,Reasonable Error,True
5890,50,mouse,small_mammals,64,possum,small_mammals,0.70156497,Reasonable Error,True
5896,34,fox,small_mammals,1,aquarium_fish,aquatic_animals,0.47850773,Severe Error,False
5898,86,telephone,household_items,94,wardrobe,furniture,0.80761474,Severe Error,False
5901,19,cattle,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.35115618,Reasonable Error,True
5906,62,poppy,flowers,70,rose,flowers,0.7432662,Reasonable Error,True
5915,19,cattle,large_omnivores_and_herbivores,3,bear,large_carnivores,0.4531825,Severe Error,False
5925,59,pine_tree,trees,52,oak_tree,trees,0.49797654,Reasonable Error,True
5936,46,man,people,98,woman,people,0.20225777,Reasonable Error,True
5939,69,rocket,vehicles_2,40,lamp,household_items,0.20119527,Severe Error,False
5941,71,sea,natural_scenes,60,plain,natural_scenes,0.55722576,Reasonable Error,True
5946,31,elephant,large_omnivores_and_herbivores,19,cattle,large_omnivores_and_herbivores,0.30990463,Reasonable Error,True
5947,80,squirrel,small_mammals,44,lizard,reptiles,0.34801117,Severe Error,False
5950,84,table,furniture,87,television,household_items,0.26306224,Severe Error,False
5952,23,cloud,natural_scenes,71,sea,natural_scenes,0.5702716,Reasonable Error,True
5954,74,shrew,small_mammals,55,otter,small_mammals,0.32244685,Reasonable Error,True
5956,78,snake,reptiles,14,butterfly,insects,0.45092058,Severe Error,False
5960,2,baby,people,80,squirrel,small_mammals,0.15398297,Severe Error,False
5961,72,seal,aquatic_animals,30,dolphin,aquatic_animals,0.51084185,Reasonable Error,True
5970,64,possum,small_mammals,44,lizard,reptiles,0.20948824,Severe Error,False
5977,59,pine_tree,trees,51,mushroom,fungi,0.62421745,Severe Error,False
5979,43,lion,large_carnivores,50,mouse,small_mammals,0.38789892,Severe Error,False
5980,35,girl,people,98,woman,people,0.6361451,Reasonable Error,True
5982,74,shrew,small_mammals,50,mouse,small_mammals,0.40084943,Reasonable Error,True
5984,72,seal,aquatic_animals,57,pear,fruits_and_vegetables,0.5279041,Severe Error,False
5988,25,couch,furniture,16,can,household_items,0.18737976,Severe Error,False
5996,11,boy,people,2,baby,people,0.5120144,Reasonable Error,True
5999,55,otter,small_mammals,72,seal,aquatic_animals,0.85828704,Severe Error,False
6002,35,girl,people,11,boy,people,0.5014225,Reasonable Error,True
6005,47,maple_tree,trees,59,pine_tree,trees,0.31107944,Reasonable Error,True
6008,32,flatfish,aquatic_animals,11,boy,people,0.22341432,Severe Error,False
6016,72,seal,aquatic_animals,67,ray,aquatic_animals,0.6858056,Reasonable Error,True
6019,30,dolphin,aquatic_animals,55,otter,small_mammals,0.79411983,Severe Error,False
6020,86,telephone,household_items,28,cup,household_items,0.37344933,Reasonable Error,True
6023,11,boy,people,2,baby,people,0.38316035,Reasonable Error,True
6024,88,tiger,large_carnivores,34,fox,small_mammals,0.4842722,Severe Error,False
6029,55,otter,small_mammals,72,seal,aquatic_animals,0.5728857,Severe Error,False
6035,92,tulip,flowers,83,sweet_pepper,fruits_and_vegetables,0.64864993,Severe Error,False
6041,35,girl,people,98,woman,people,0.35659564,Reasonable Error,True
6048,96,willow_tree,trees,59,pine_tree,trees,0.55521744,Reasonable Error,True
6051,16,can,household_items,9,bottle,household_items,0.30462185,Reasonable Error,True
6054,71,sea,natural_scenes,3,bear,large_carnivores,0.41749156,Severe Error,False
6058,46,man,people,21,chimpanzee,primates,0.9267212,Severe Error,False
6061,42,leopard,large_carnivores,29,dinosaur,reptiles,0.30100554,Severe Error,False
6062,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.36091056,Reasonable Error,True
6068,4,beaver,small_mammals,42,leopard,large_carnivores,0.12769601,Severe Error,False
6074,87,television,household_items,5,bed,furniture,0.65799016,Severe Error,False
6082,5,bed,furniture,25,couch,furniture,0.51258063,Reasonable Error,True
6088,65,rabbit,small_mammals,54,orchid,flowers,0.15542662,Severe Error,False
6102,70,rose,flowers,62,poppy,flowers,0.34121,Reasonable Error,True
6103,14,butterfly,insects,51,mushroom,fungi,0.465338,Severe Error,False
6104,31,elephant,large_omnivores_and_herbivores,21,chimpanzee,primates,0.34324494,Severe Error,False
6109,4,beaver,small_mammals,88,tiger,large_carnivores,0.45795223,Severe Error,False
6110,11,boy,people,46,man,people,0.3033207,Reasonable Error,True
6121,7,beetle,insects,24,cockroach,insects,0.29683635,Reasonable Error,True
6128,59,pine_tree,trees,66,raccoon,small_mammals,0.09961784,Severe Error,False
6129,78,snake,reptiles,99,worm,insects,0.7675534,Severe Error,False
6135,77,snail,insects,51,mushroom,fungi,0.88831836,Severe Error,False
6143,65,rabbit,small_mammals,36,hamster,small_mammals,0.74593985,Reasonable Error,True
6148,36,hamster,small_mammals,35,girl,people,0.21162921,Severe Error,False
6150,93,turtle,reptiles,95,whale,aquatic_animals,0.23428842,Severe Error,False
6157,36,hamster,small_mammals,64,possum,small_mammals,0.36907026,Reasonable Error,True
6158,32,flatfish,aquatic_animals,67,ray,aquatic_animals,0.40451652,Reasonable Error,True
6177,50,mouse,small_mammals,65,rabbit,small_mammals,0.23515803,Reasonable Error,True
6178,97,wolf,large_carnivores,64,possum,small_mammals,0.44739175,Severe Error,False
6183,52,oak_tree,trees,59,pine_tree,trees,0.4951051,Reasonable Error,True
6187,23,cloud,natural_scenes,11,boy,people,0.31676382,Severe Error,False
6189,55,otter,small_mammals,87,television,household_items,0.56794417,Severe Error,False
6192,50,mouse,small_mammals,64,possum,small_mammals,0.23261054,Reasonable Error,True
6195,63,porcupine,small_mammals,64,possum,small_mammals,0.48907384,Reasonable Error,True
6196,2,baby,people,26,crab,aquatic_animals,0.44597587,Severe Error,False
6200,85,tank,vehicles_2,81,streetcar,vehicles_1,0.42369583,Severe Error,False
6204,94,wardrobe,furniture,39,keyboard,household_items,0.40458876,Severe Error,False
6210,8,bicycle,vehicles_1,78,snake,reptiles,0.43268228,Severe Error,False
6211,37,house,large_man-made_structures,13,bus,vehicles_1,0.3185612,Severe Error,False
6213,86,telephone,household_items,87,television,household_items,0.34138554,Reasonable Error,True
6236,52,oak_tree,trees,47,maple_tree,trees,0.57724625,Reasonable Error,True
6242,55,otter,small_mammals,4,beaver,small_mammals,0.6865675,Reasonable Error,True
6243,44,lizard,reptiles,27,crocodile,reptiles,0.68248576,Reasonable Error,True
6244,47,maple_tree,trees,59,pine_tree,trees,0.5460865,Reasonable Error,True
6247,11,boy,people,98,woman,people,0.6300506,Reasonable Error,True
6248,73,shark,aquatic_animals,30,dolphin,aquatic_animals,0.43467692,Reasonable Error,True
6249,96,willow_tree,trees,47,maple_tree,trees,0.7129281,Reasonable Error,True
6256,44,lizard,reptiles,15,camel,large_omnivores_and_herbivores,0.847897,Severe Error,False
6266,27,crocodile,reptiles,42,leopard,large_carnivores,0.087496765,Severe Error,False
6270,40,lamp,household_items,9,bottle,household_items,0.25101435,Reasonable Error,True
6280,8,bicycle,vehicles_1,45,lobster,aquatic_animals,0.16464733,Severe Error,False
6281,29,dinosaur,reptiles,12,bridge,large_man-made_structures,0.12461356,Severe Error,False
6284,80,squirrel,small_mammals,55,otter,small_mammals,0.54788756,Reasonable Error,True
6288,27,crocodile,reptiles,12,bridge,large_man-made_structures,0.22347295,Severe Error,False
6290,69,rocket,vehicles_2,76,skyscraper,large_man-made_structures,0.45924854,Severe Error,False
6291,46,man,people,98,woman,people,0.3236772,Reasonable Error,True
6292,64,possum,small_mammals,66,raccoon,small_mammals,0.45047188,Reasonable Error,True
6298,39,keyboard,household_items,57,pear,fruits_and_vegetables,0.42089868,Severe Error,False
6300,75,skunk,small_mammals,14,butterfly,insects,0.11859078,Severe Error,False
6304,57,pear,fruits_and_vegetables,87,television,household_items,0.13722815,Severe Error,False
6313,47,maple_tree,trees,59,pine_tree,trees,0.2946455,Reasonable Error,True
6316,7,beetle,insects,18,caterpillar,insects,0.14748158,Reasonable Error,True
6319,56,palm_tree,trees,47,maple_tree,trees,0.34333056,Reasonable Error,True
6325,72,seal,aquatic_animals,27,crocodile,reptiles,0.11512404,Severe Error,False
6327,10,bowl,household_items,83,sweet_pepper,fruits_and_vegetables,0.20155323,Severe Error,False
6341,5,bed,furniture,25,couch,furniture,0.5002587,Reasonable Error,True
6344,44,lizard,reptiles,78,snake,reptiles,0.2154738,Reasonable Error,True
6347,44,lizard,reptiles,9,bottle,household_items,0.6686153,Severe Error,False
6348,64,possum,small_mammals,74,shrew,small_mammals,0.19591922,Reasonable Error,True
6352,12,bridge,large_man-made_structures,60,plain,natural_scenes,0.42556223,Severe Error,False
6362,52,oak_tree,trees,59,pine_tree,trees,0.5718384,Reasonable Error,True
6365,67,ray,aquatic_animals,18,caterpillar,insects,0.45591313,Severe Error,False
6367,96,willow_tree,trees,47,maple_tree,trees,0.56869256,Reasonable Error,True
6368,5,bed,furniture,58,pickup_truck,vehicles_1,0.5796344,Severe Error,False
6371,67,ray,aquatic_animals,99,worm,insects,0.44879678,Severe Error,False
6372,45,lobster,aquatic_animals,79,spider,insects,0.46038783,Severe Error,False
6378,81,streetcar,vehicles_1,13,bus,vehicles_1,0.45447773,Reasonable Error,True
6383,2,baby,people,11,boy,people,0.11589546,Reasonable Error,True
6385,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.5296291,Reasonable Error,True
6391,74,shrew,small_mammals,50,mouse,small_mammals,0.46274373,Reasonable Error,True
6397,14,butterfly,insects,18,caterpillar,insects,0.21324791,Reasonable Error,True
6399,50,mouse,small_mammals,36,hamster,small_mammals,0.7932928,Reasonable Error,True
6401,42,leopard,large_carnivores,88,tiger,large_carnivores,0.25914863,Reasonable Error,True
6404,73,shark,aquatic_animals,67,ray,aquatic_animals,0.5665862,Reasonable Error,True
6409,42,leopard,large_carnivores,88,tiger,large_carnivores,0.72483367,Reasonable Error,True
6410,68,road,natural_scenes,69,rocket,vehicles_2,0.48752275,Severe Error,False
