true_label,predicted_label,confidence,correct
42,42,0.55381316,True
79,79,0.65587807,True
52,52,0.66205394,True
9,9,0.87467235,True
32,14,0.31446278,False
42,42,0.1516902,True
57,57,0.8739828,True
56,56,0.88315177,True
99,99,0.7557459,True
57,57,0.6277325,True
81,81,0.7902401,True
9,9,0.8705158,True
70,0,0.37535766,False
51,51,0.83032376,True
50,50,0.60821855,True
42,42,0.48892298,True
10,10,0.6870248,True
70,68,0.49684942,False
40,10,0.42983913,False
40,40,0.57457805,True
63,93,0.1253144,False
50,74,0.30379692,False
19,19,0.6127375,True
62,62,0.7896554,True
28,28,0.720698,True
94,94,0.86973304,True
52,52,0.5451261,True
86,86,0.8498519,True
98,98,0.68031317,True
13,13,0.79689866,True
70,70,0.8193189,True
9,9,0.8123839,True
19,19,0.4547969,True
15,65,0.2196869,False
68,68,0.84403753,True
66,66,0.7304661,True
24,24,0.86926615,True
63,63,0.8765315,True
56,56,0.75934005,True
60,60,0.4604475,True
12,12,0.8835928,True
53,53,0.4474022,True
36,36,0.3746274,True
98,46,0.23602732,False
20,20,0.8871804,True
92,62,0.58188164,False
24,24,0.80147517,True
16,16,0.8379871,True
26,26,0.9079335,True
12,12,0.8413365,True
33,33,0.29326156,True
45,86,0.21271452,False
71,71,0.82330966,True
61,61,0.8428058,True
30,73,0.6087975,False
45,45,0.71528536,True
75,75,0.837162,True
94,94,0.41248623,True
29,29,0.8606846,True
48,48,0.61024076,True
97,97,0.94567776,True
95,73,0.55950856,False
12,12,0.86933976,True
80,34,0.6400367,False
63,63,0.8654051,True
85,85,0.83171964,True
33,33,0.7535135,True
23,23,0.86548835,True
32,1,0.1290025,False
46,46,0.49681216,True
70,70,0.73818636,True
51,51,0.9388067,True
8,8,0.7993072,True
29,4,0.20166297,False
56,56,0.846872,True
11,11,0.88575786,True
60,60,0.7989523,True
48,48,0.7013597,True
21,21,0.6521746,True
21,21,0.86594415,True
60,60,0.84395635,True
56,56,0.91672677,True
63,63,0.8958266,True
42,42,0.48202142,True
33,96,0.7486328,False
79,79,0.922664,True
17,17,0.84622437,True
20,20,0.38802812,True
16,16,0.8205685,True
7,7,0.6987477,True
91,91,0.8910487,True
34,43,0.82605445,False
14,14,0.8458557,True
92,92,0.7718309,True
6,6,0.77945167,True
89,89,0.5134318,True
13,13,0.82652956,True
85,85,0.9039225,True
96,47,0.6932101,False
27,27,0.8311813,True
81,81,0.8369305,True
63,63,0.9147962,True
59,59,0.8799061,True
10,61,0.68459564,False
78,78,0.78932744,True
18,18,0.40791872,True
53,53,0.89041966,True
17,17,0.862131,True
27,27,0.24615653,True
43,43,0.929469,True
61,10,0.59639263,False
54,54,0.9211696,True
25,94,0.63069475,False
79,79,0.90035224,True
68,68,0.94529104,True
31,31,0.26923516,True
69,69,0.8827102,True
64,64,0.8608968,True
83,83,0.84021616,True
41,41,0.8827949,True
23,71,0.74719095,False
35,35,0.22604321,True
96,47,0.443977,False
20,20,0.83784467,True
87,87,0.6505119,True
90,90,0.88375753,True
52,52,0.47352713,True
26,26,0.95177794,True
83,83,0.859007,True
67,55,0.114635505,False
20,20,0.8824461,True
20,20,0.76332426,True
7,7,0.84608185,True
83,83,0.3718889,True
27,27,0.5044807,True
45,45,0.92444277,True
68,68,0.88445836,True
93,93,0.9408439,True
86,86,0.31106907,True
12,12,0.8968455,True
60,69,0.47117144,False
73,78,0.15849422,False
99,99,0.885895,True
1,1,0.28013426,True
92,92,0.55390006,True
80,44,0.13885349,False
26,26,0.5891989,True
58,58,0.8610644,True
88,88,0.9278721,True
97,97,0.7145431,True
88,88,0.7764209,True
19,19,0.61990035,True
34,3,0.4465154,False
23,23,0.66967475,True
19,19,0.8739041,True
13,78,0.2619206,False
44,73,0.15783042,False
48,48,0.8533148,True
58,58,0.76233846,True
16,16,0.8539122,True
63,63,0.29510143,True
80,15,0.23804943,False
55,30,0.16795091,False
4,4,0.88597137,True
32,32,0.415859,True
46,15,0.78812706,False
98,98,0.46474737,True
32,32,0.8339574,True
45,14,0.5003471,False
87,87,0.50303954,True
97,37,0.3580594,False
12,12,0.1886346,True
8,8,0.6557759,True
45,26,0.5282337,False
92,92,0.7423601,True
31,31,0.9177139,True
62,54,0.26317573,False
61,10,0.72837913,False
89,89,0.8866249,True
62,62,0.5863082,True
78,78,0.45760655,True
83,83,0.6587149,True
45,29,0.67676187,False
85,85,0.7927852,True
28,28,0.80935776,True
37,37,0.643569,True
54,54,0.78573024,True
30,55,0.18608679,False
95,95,0.8472299,True
7,7,0.89684486,True
59,59,0.917441,True
24,24,0.9017101,True
94,94,0.8038453,True
7,7,0.816545,True
94,94,0.8729816,True
94,94,0.8478608,True
11,2,0.46272397,False
42,80,0.21903256,False
65,65,0.5712774,True
47,52,0.7141029,False
40,40,0.82421505,True
38,38,0.3132061,True
4,55,0.4340967,False
80,66,0.24233952,False
82,82,0.83224064,True
46,36,0.21464719,False
75,75,0.813945,True
51,51,0.4978906,True
74,50,0.43381542,False
34,34,0.70575756,True
5,5,0.57372105,True
85,85,0.2980806,True
30,30,0.93293023,True
74,74,0.5341277,True
22,22,0.87545216,True
95,95,0.55263877,True
81,81,0.8540611,True
92,92,0.73783916,True
91,27,0.23569442,False
52,52,0.71014935,True
51,6,0.3911533,False
44,44,0.76402885,True
62,62,0.82361525,True
65,65,0.9893009,True
76,9,0.29324633,False
84,84,0.9156985,True
0,0,0.91789174,True
43,3,0.27342322,False
48,48,0.8690848,True
67,67,0.261052,True
62,62,0.8127359,True
89,89,0.44464323,True
83,53,0.6920743,False
18,18,0.61325526,True
31,37,0.13228534,False
19,19,0.7390323,True
8,48,0.7132759,False
68,68,0.6457789,True
97,3,0.56689537,False
3,3,0.8121,True
83,83,0.2738653,True
70,62,0.36963135,False
39,39,0.503722,True
0,0,0.8465619,True
86,86,0.78325987,True
77,51,0.7858953,False
58,58,0.7074991,True
19,19,0.13575074,True
89,89,0.637168,True
90,90,0.91941637,True
81,81,0.524785,True
61,61,0.8251967,True
41,41,0.87214315,True
80,51,0.10896224,False
52,52,0.62896496,True
66,66,0.8101525,True
68,68,0.84622705,True
80,80,0.7162537,True
43,43,0.3869929,True
11,46,0.5066134,False
25,25,0.4709798,True
27,27,0.21223305,True
35,98,0.54461545,False
50,50,0.84158856,True
88,88,0.8172294,True
14,14,0.72544736,True
75,75,0.7844265,True
53,53,0.9212989,True
3,3,0.91608024,True
5,5,0.7699486,True
35,98,0.85586023,False
82,82,0.848019,True
7,7,0.9306269,True
90,87,0.33730564,False
61,61,0.8658597,True
7,7,0.8634895,True
91,91,0.6817096,True
1,1,0.64737725,True
5,5,0.78988457,True
17,37,0.54024065,False
72,72,0.8859724,True
41,41,0.9093835,True
94,94,0.8716367,True
33,33,0.24227296,True
67,32,0.29130664,False
33,33,0.15854844,True
39,39,0.8049596,True
23,23,0.91247755,True
6,28,0.3404728,False
31,31,0.93218595,True
63,63,0.89037913,True
71,71,0.91448563,True
67,67,0.86728895,True
93,26,0.56968373,False
84,84,0.731281,True
46,46,0.611701,True
74,74,0.73995507,True
33,33,0.34354383,True
77,85,0.30284178,False
65,65,0.3203763,True
50,50,0.8077744,True
98,34,0.12865229,False
51,51,0.58782315,True
72,85,0.0917902,False
36,36,0.9451584,True
3,3,0.8511456,True
41,41,0.9061793,True
47,82,0.16077337,False
54,54,0.8746037,True
87,87,0.6562483,True
37,37,0.71464276,True
75,75,0.7095966,True
74,4,0.16573353,False
71,71,0.89876735,True
14,14,0.2734752,True
57,0,0.304196,False
9,9,0.86499834,True
44,44,0.90706414,True
57,57,0.8095502,True
83,83,0.83113134,True
45,45,0.66182554,True
61,22,0.6878655,False
52,47,0.4783583,False
63,63,0.1750652,True
89,89,0.8753235,True
10,10,0.33912188,True
85,85,0.9242478,True
39,39,0.81233126,True
7,7,0.8138177,True
25,25,0.97361904,True
98,35,0.5377205,False
74,57,0.37657657,False
70,70,0.90574145,True
70,92,0.5038707,False
49,49,0.7992836,True
70,70,0.71481764,True
87,87,0.90739805,True
90,90,0.8391314,True
15,38,0.18423307,False
65,27,0.27133143,False
97,97,0.7990795,True
36,36,0.84592265,True
83,83,0.7913603,True
82,82,0.8477736,True
51,77,0.74129593,False
32,46,0.17373796,False
7,7,0.9212142,True
74,74,0.36484098,True
80,80,0.90275764,True
2,2,0.86581784,True
28,9,0.8945022,False
78,78,0.36602128,True
40,40,0.7392918,True
36,36,0.49724868,True
91,32,0.30851442,False
91,91,0.59792215,True
99,99,0.39109305,True
73,73,0.8028514,True
24,40,0.600959,False
83,83,0.7010709,True
42,88,0.2923551,False
92,62,0.55604637,False
90,90,0.8885553,True
50,50,0.6831354,True
82,82,0.8415494,True
24,24,0.89590764,True
65,65,0.7162593,True
16,16,0.7758111,True
40,5,0.37987983,False
39,39,0.89478046,True
7,7,0.81171924,True
31,31,0.5117518,True
10,10,0.8471267,True
51,51,0.78109884,True
96,59,0.45302188,False
51,51,0.4572966,True
29,29,0.8221646,True
66,66,0.7886132,True
83,53,0.5683062,False
30,30,0.7175359,True
84,84,0.8953527,True
29,44,0.29654044,False
5,5,0.83403856,True
10,10,0.45996088,True
53,53,0.900426,True
74,74,0.740457,True
72,72,0.7551418,True
34,15,0.30837032,False
15,15,0.9264175,True
44,44,0.4467024,True
25,5,0.43885466,False
66,66,0.7842152,True
10,16,0.358082,False
55,15,0.3118621,False
48,48,0.79484695,True
95,30,0.2277878,False
63,63,0.23653644,True
64,66,0.31292242,False
77,77,0.9321596,True
3,3,0.3985003,True
13,13,0.7987219,True
18,18,0.80618846,True
92,92,0.88204974,True
55,55,0.49857292,True
13,13,0.91445875,True
30,30,0.30646747,True
29,29,0.8370324,True
91,91,0.32113314,True
91,91,0.797077,True
61,61,0.8327414,True
75,75,0.82928276,True
58,13,0.63485986,False
60,71,0.78564996,False
70,54,0.50544274,False
46,98,0.21910842,False
52,52,0.8379277,True
94,94,0.8755024,True
89,89,0.8330956,True
90,90,0.847947,True
56,56,0.88760555,True
57,57,0.90869784,True
43,43,0.6253331,True
60,60,0.77316034,True
45,29,0.26786017,False
30,30,0.7218761,True
59,59,0.85626525,True
78,78,0.9295978,True
6,6,0.3343416,True
80,38,0.5036521,False
80,80,0.82813156,True
54,54,0.7940171,True
83,99,0.8524952,False
60,60,0.5333878,True
76,76,0.49825257,True
92,54,0.511287,False
18,18,0.9178272,True
14,14,0.8421641,True
26,26,0.8995425,True
9,9,0.7577378,True
81,90,0.6285211,False
85,85,0.7597789,True
32,32,0.9932289,True
63,63,0.93696254,True
43,43,0.3371367,True
56,56,0.30456078,True
87,87,0.8113293,True
78,44,0.19928631,False
45,44,0.34863347,False
99,99,0.7163568,True
70,70,0.8418859,True
8,8,0.743841,True
12,90,0.74834293,False
65,65,0.9057066,True
80,80,0.9757656,True
58,41,0.3655934,False
17,17,0.8817107,True
39,39,0.8603368,True
53,53,0.8979323,True
66,74,0.193292,False
48,48,0.88392806,True
25,5,0.6522365,False
88,97,0.73662865,False
32,12,0.27769983,False
97,3,0.25653914,False
87,87,0.42948544,True
37,37,0.88717866,True
40,40,0.5068732,True
91,91,0.70215267,True
16,16,0.77198213,True
27,27,0.7923601,True
33,33,0.87456,True
86,16,0.44841772,False
89,89,0.85476667,True
5,25,0.3624712,False
76,69,0.70409393,False
83,83,0.82327366,True
74,50,0.5041019,False
85,85,0.80947435,True
24,24,0.6921898,True
93,3,0.2681622,False
32,22,0.42711884,False
76,76,0.88286066,True
45,45,0.13873579,True
5,25,0.13874617,False
52,52,0.59021103,True
46,46,0.53725487,True
72,72,0.59095347,True
40,40,0.90020305,True
58,58,0.92293346,True
84,84,0.8360376,True
6,6,0.63075036,True
91,91,0.8614632,True
38,97,0.13834982,False
35,46,0.25704053,False
66,66,0.75189567,True
25,25,0.34741664,True
79,79,0.349532,True
57,53,0.550983,False
23,23,0.89261204,True
14,14,0.67380375,True
15,21,0.26484132,False
86,86,0.87395287,True
75,75,0.8764097,True
45,45,0.9404448,True
6,6,0.6163599,True
22,22,0.7979538,True
33,96,0.37785566,False
76,76,0.86892617,True
52,52,0.8205228,True
41,41,0.8460201,True
90,90,0.7732321,True
22,22,0.8835462,True
34,34,0.7613016,True
45,45,0.4919685,True
66,66,0.52965635,True
7,7,0.33651513,True
95,30,0.64698505,False
11,35,0.2417532,False
1,1,0.81293744,True
23,23,0.76665753,True
3,3,0.8900571,True
22,22,0.9089689,True
5,5,0.8617858,True
80,80,0.91301376,True
93,93,0.9775589,True
27,27,0.4004219,True
86,86,0.15434757,True
69,69,0.7935685,True
92,62,0.52073205,False
53,53,0.8458435,True
54,54,0.4431852,True
63,4,0.37198383,False
18,18,0.8899109,True
84,84,0.76743317,True
66,66,0.60761577,True
8,8,0.8433137,True
59,96,0.57219595,False
8,8,0.86937255,True
42,88,0.8863258,False
62,62,0.8732769,True
29,29,0.6606313,True
30,30,0.7265787,True
73,73,0.5802832,True
2,2,0.8256602,True
96,96,0.426349,True
39,39,0.83306783,True
4,4,0.57270414,True
22,22,0.4131952,True
45,45,0.9029419,True
83,83,0.6590729,True
58,58,0.8391545,True
73,73,0.5515533,True
18,18,0.8885689,True
84,84,0.84436744,True
4,4,0.5937467,True
5,5,0.7764188,True
2,57,0.33416796,False
18,18,0.9278994,True
23,23,0.88869464,True
29,29,0.8720819,True
85,85,0.8628266,True
34,34,0.8276921,True
42,97,0.29549763,False
16,16,0.9472608,True
86,86,0.7980017,True
65,80,0.2086458,False
95,95,0.89308774,True
45,45,0.8463787,True
97,10,0.33574748,False
0,0,0.84440297,True
20,59,0.08406106,False
46,32,0.24642608,False
44,44,0.5480139,True
86,86,0.92394567,True
92,92,0.6703734,True
29,29,0.4733042,True
85,85,0.83226395,True
82,82,0.86235356,True
91,91,0.79545623,True
82,82,0.8069026,True
17,17,0.8773907,True
38,38,0.17725478,True
58,58,0.5233501,True
12,12,0.8415056,True
26,26,0.9127424,True
54,54,0.89223623,True
28,28,0.6633909,True
58,58,0.8189823,True
79,14,0.39062217,False
1,1,0.9394266,True
4,4,0.16507578,True
95,95,0.33273646,True
10,83,0.456836,False
3,3,0.8825879,True
33,33,0.6485413,True
23,23,0.33226135,True
91,91,0.85244536,True
73,73,0.33169276,True
1,1,0.8349947,True
1,1,0.73771423,True
35,35,0.5503541,True
10,10,0.7203825,True
19,19,0.7687623,True
88,88,0.9323802,True
11,11,0.90365136,True
29,29,0.84883904,True
56,56,0.8534239,True
0,57,0.4402498,False
54,54,0.94737494,True
61,61,0.74982584,True
20,20,0.7699288,True
13,85,0.35316625,False
17,17,0.88516337,True
53,53,0.8332751,True
89,89,0.84325993,True
18,18,0.85259247,True
81,81,0.6590523,True
6,6,0.8309544,True
96,96,0.83308667,True
41,41,0.72704333,True
26,26,0.55783784,True
26,26,0.7660994,True
25,25,0.90198845,True
60,60,0.82816523,True
22,22,0.4963398,True
73,93,0.2647656,False
4,4,0.7454424,True
47,47,0.7619164,True
24,24,0.80920905,True
18,44,0.21587455,False
78,78,0.6588701,True
17,17,0.9024118,True
7,7,0.90698254,True
0,0,0.8412302,True
87,87,0.441766,True
26,44,0.2965421,False
95,73,0.61666507,False
14,88,0.38040313,False
56,56,0.8057933,True
18,44,0.15393205,False
12,12,0.6760367,True
54,54,0.9322342,True
21,21,0.5721632,True
79,79,0.90071595,True
8,8,0.83718127,True
43,88,0.4262832,False
39,39,0.8631819,True
24,14,0.18303576,False
40,40,0.85672146,True
53,53,0.8663635,True
35,35,0.5571054,True
21,4,0.30459186,False
31,31,0.9460503,True
8,8,0.8196264,True
57,57,0.8492936,True
33,33,0.9421095,True
82,29,0.116502725,False
35,35,0.58001673,True
6,14,0.29149473,False
5,94,0.88900363,False
40,94,0.09427651,False
65,65,0.42861468,True
22,22,0.87357736,True
16,16,0.7913183,True
64,64,0.8956769,True
57,57,0.5781101,True
98,2,0.36885718,False
64,66,0.29311717,False
88,88,0.77206767,True
55,44,0.1920499,False
58,58,0.82375884,True
27,7,0.25235713,False
36,36,0.6411907,True
13,13,0.8235444,True
91,91,0.9304497,True
84,84,0.588229,True
9,9,0.9355507,True
5,5,0.36671484,True
9,98,0.22227436,False
65,65,0.7430292,True
85,85,0.6862141,True
70,70,0.9253974,True
59,59,0.44822317,True
93,7,0.5584478,False
2,2,0.7881175,True
59,59,0.7256672,True
79,79,0.79035443,True
70,70,0.79839045,True
34,34,0.88001406,True
97,97,0.80778104,True
86,86,0.6886964,True
49,49,0.7913741,True
18,44,0.4222266,False
55,55,0.8026444,True
70,70,0.8213355,True
73,32,0.42097166,False
38,38,0.83422947,True
34,34,0.79354876,True
61,61,0.7889418,True
69,69,0.8298818,True
37,37,0.8939705,True
64,75,0.33455878,False
24,24,0.8570015,True
3,3,0.40601084,True
78,99,0.7340061,False
74,51,0.3185544,False
33,33,0.47846216,True
35,98,0.5222663,False
1,1,0.90544426,True
84,84,0.6354283,True
22,22,0.8808812,True
86,86,0.922379,True
4,55,0.18528232,False
91,91,0.6876366,True
13,58,0.67410386,False
90,90,0.8491091,True
68,68,0.83778185,True
60,60,0.802707,True
84,84,0.30927438,True
0,0,0.8894694,True
34,34,0.89095515,True
18,44,0.16321343,False
32,32,0.46039775,True
92,92,0.7858123,True
14,14,0.786352,True
96,49,0.416208,False
35,35,0.58257437,True
86,28,0.732964,False
3,3,0.88621724,True
89,89,0.7950939,True
79,7,0.5896075,False
15,55,0.19260518,False
66,66,0.94384515,True
35,98,0.45937026,False
50,50,0.47652495,True
12,12,0.93464947,True
41,41,0.93266666,True
31,31,0.6408999,True
34,36,0.31748012,False
93,93,0.97804594,True
84,84,0.87716264,True
26,26,0.78658986,True
74,74,0.30018416,True
78,78,0.115611374,True
50,50,0.6331094,True
57,57,0.5953788,True
54,54,0.7749902,True
2,11,0.32566652,False
95,73,0.44344577,False
44,44,0.91372097,True
66,66,0.8277957,True
60,60,0.72662604,True
26,26,0.69210523,True
58,58,0.621355,True
82,82,0.9025552,True
67,84,0.5725616,False
98,98,0.75924116,True
89,89,0.80386114,True
28,28,0.8939225,True
55,55,0.5584241,True
95,95,0.7281256,True
76,76,0.80322474,True
60,60,0.88439494,True
76,76,0.6947613,True
91,91,0.82836026,True
37,37,0.59854776,True
2,2,0.7265409,True
3,4,0.5099504,False
62,62,0.77241033,True
43,43,0.618396,True
91,91,0.84022516,True
48,48,0.86523855,True
63,63,0.9166332,True
34,34,0.85570914,True
56,42,0.2477184,False
34,34,0.71298,True
53,53,0.44698706,True
3,3,0.5163158,True
28,28,0.8454563,True
8,8,0.856757,True
40,40,0.22033092,True
44,45,0.12919432,False
33,47,0.35097396,False
61,61,0.7843506,True
60,60,0.86239064,True
73,73,0.84678733,True
61,61,0.430661,True
26,26,0.58354384,True
59,59,0.2491912,True
4,66,0.37373835,False
49,49,0.7853225,True
92,92,0.91952616,True
92,92,0.66901577,True
6,6,0.7793579,True
72,72,0.58089834,True
86,87,0.16137427,False
18,18,0.74232364,True
20,20,0.866121,True
55,55,0.5819414,True
0,0,0.8116188,True
85,85,0.80932456,True
75,75,0.22008304,True
18,18,0.28703284,True
23,23,0.8726294,True
74,65,0.15623136,False
95,95,0.9694108,True
81,81,0.9015063,True
58,58,0.6943334,True
73,73,0.57449675,True
60,60,0.8637911,True
21,21,0.32034674,True
14,62,0.18106176,False
19,15,0.35855213,False
87,87,0.93540436,True
47,40,0.3916491,False
79,79,0.77682114,True
90,90,0.78330433,True
75,75,0.8388933,True
73,73,0.1595839,True
15,15,0.8624163,True
41,48,0.4923482,False
39,39,0.8710582,True
99,99,0.79274786,True
11,46,0.36052004,False
94,94,0.8372641,True
45,45,0.8402026,True
91,91,0.76540273,True
36,36,0.8856351,True
77,77,0.7574702,True
3,3,0.6159322,True
75,75,0.699713,True
92,92,0.83124137,True
94,94,0.7205021,True
61,61,0.840243,True
50,80,0.21653597,False
38,38,0.86105454,True
12,12,0.8586078,True
1,1,0.90586346,True
0,0,0.9310024,True
30,30,0.70512235,True
84,84,0.9246071,True
98,98,0.7346815,True
29,29,0.82258785,True
7,7,0.923594,True
18,18,0.78356934,True
48,48,0.813726,True
89,89,0.28300342,True
91,91,0.7587365,True
84,84,0.50429565,True
63,4,0.50680137,False
62,62,0.67253417,True
31,31,0.77192014,True
40,40,0.83965576,True
55,55,0.17809479,True
30,30,0.9214698,True
61,61,0.4885782,True
86,86,0.86430603,True
47,47,0.43811056,True
33,59,0.25264278,False
11,57,0.50302774,False
25,20,0.71316487,False
14,14,0.93027675,True
28,28,0.84025484,True
75,75,0.7772482,True
11,11,0.38879794,True
81,81,0.8515399,True
61,22,0.39302608,False
73,73,0.6658403,True
79,79,0.75340235,True
5,5,0.8316922,True
88,88,0.6504995,True
56,56,0.38952523,True
81,81,0.6752795,True
31,29,0.34087208,False
84,84,0.90849966,True
69,69,0.7544376,True
30,95,0.41887096,False
6,6,0.873901,True
68,68,0.6774305,True
70,92,0.5359398,False
12,12,0.3050943,True
74,74,0.81102693,True
7,7,0.9362809,True
21,80,0.22560439,False
55,55,0.68394727,True
71,71,0.46255147,True
5,5,0.71947604,True
14,14,0.88016474,True
48,48,0.5958031,True
18,18,0.46042144,True
0,0,0.8056373,True
70,70,0.77912337,True
38,38,0.8124229,True
26,64,0.19788925,False
24,24,0.8344503,True
69,69,0.76813364,True
16,16,0.80650705,True
9,9,0.8333068,True
42,42,0.869007,True
41,41,0.9311543,True
39,39,0.8184811,True
27,27,0.63340557,True
0,0,0.9102183,True
70,62,0.52922463,False
85,85,0.9189232,True
9,9,0.8972754,True
43,43,0.72102845,True
79,79,0.8369295,True
77,77,0.48733288,True
75,75,0.8240153,True
74,74,0.66471,True
80,80,0.47166696,True
42,42,0.7909962,True
67,67,0.18760268,True
8,8,0.8696379,True
0,0,0.74163526,True
36,36,0.764989,True
89,89,0.9098814,True
43,43,0.57968324,True
46,98,0.69430625,False
69,69,0.8063895,True
56,56,0.27882138,True
42,42,0.6919231,True
10,22,0.33355126,False
71,71,0.83256584,True
98,98,0.54222345,True
55,55,0.27427512,True
40,40,0.38117394,True
16,16,0.6521982,True
0,0,0.8929463,True
21,21,0.8271089,True
2,2,0.71044505,True
1,1,0.887854,True
64,3,0.24568634,False
52,47,0.4495733,False
43,43,0.9023709,True
83,83,0.55425596,True
65,50,0.16710432,False
68,68,0.80723745,True
18,18,0.7548623,True
1,1,0.76039535,True
25,25,0.73081505,True
96,96,0.32043612,True
46,35,0.52282244,False
47,47,0.58221704,True
90,90,0.96499646,True
2,2,0.774653,True
28,28,0.73167324,True
37,37,0.687686,True
61,61,0.77609223,True
31,31,0.86159337,True
77,14,0.5620713,False
4,4,0.8852943,True
92,6,0.309396,False
38,38,0.70705235,True
93,93,0.7595848,True
28,28,0.7287985,True
39,39,0.8491015,True
18,18,0.45513833,True
41,41,0.8712773,True
44,78,0.22975259,False
49,49,0.93489134,True
1,1,0.36686432,True
11,11,0.8958541,True
19,97,0.35727298,False
91,91,0.86761004,True
82,82,0.8505987,True
4,4,0.7038553,True
60,60,0.73527384,True
34,88,0.10242565,False
56,56,0.9014809,True
19,19,0.83994734,True
32,32,0.8826834,True
74,74,0.58194876,True
87,86,0.3961518,False
99,99,0.7148973,True
72,73,0.45237467,False
98,98,0.81730056,True
8,8,0.6647705,True
58,58,0.847387,True
93,93,0.5801891,True
87,87,0.8619954,True
87,2,0.20135687,False
24,79,0.22205427,False
35,35,0.62932056,True
43,43,0.53670716,True
52,47,0.4474035,False
6,6,0.6821976,True
4,4,0.5576794,True
33,27,0.40214175,False
8,8,0.8097203,True
63,4,0.38362545,False
26,26,0.91001093,True
34,34,0.63755685,True
39,39,0.91929406,True
97,97,0.9064287,True
47,52,0.40381148,False
75,75,0.86997914,True
33,33,0.6078246,True
87,87,0.89954454,True
49,59,0.25213784,False
46,98,0.43459395,False
16,16,0.8345482,True
33,33,0.75674045,True
76,76,0.88857895,True
41,41,0.82294595,True
97,97,0.38088664,True
8,8,0.92524594,True
75,75,0.87413377,True
17,17,0.8720195,True
80,55,0.57317644,False
93,93,0.8944186,True
27,27,0.2733187,True
4,4,0.82921773,True
41,41,0.6682619,True
49,60,0.5802481,False
30,30,0.3173536,True
31,19,0.51454645,False
21,21,0.94804025,True
77,77,0.76214516,True
90,90,0.60607195,True
54,54,0.90982574,True
87,87,0.8350816,True
86,86,0.86657614,True
37,37,0.9143323,True
47,52,0.6390561,False
66,66,0.5995306,True
2,2,0.7117979,True
73,73,0.8763064,True
55,55,0.6029544,True
25,25,0.8612899,True
62,62,0.9250831,True
26,26,0.8716825,True
19,75,0.38274872,False
28,28,0.85974944,True
15,15,0.59976315,True
14,14,0.7185225,True
59,52,0.38023835,False
69,69,0.70372224,True
45,45,0.8884221,True
92,92,0.94608307,True
39,39,0.87943697,True
42,42,0.5440272,True
58,58,0.61919236,True
49,49,0.270231,True
48,48,0.91499466,True
44,44,0.92467684,True
71,71,0.86469305,True
48,48,0.8731408,True
69,69,0.8384966,True
9,40,0.4999526,False
77,43,0.4961325,False
25,25,0.39901423,True
35,46,0.56668746,False
23,71,0.59235734,False
66,66,0.8658071,True
66,66,0.8678152,True
88,88,0.10753838,True
82,82,0.9482984,True
1,1,0.8738695,True
39,39,0.888375,True
88,88,0.9123682,True
93,93,0.7023854,True
82,82,0.8947298,True
7,7,0.47253582,True
17,17,0.42429382,True
56,56,0.882638,True
40,40,0.5624755,True
70,70,0.9142912,True
1,1,0.48018333,True
68,68,0.74110526,True
59,52,0.8098839,False
69,69,0.6519363,True
45,45,0.82617897,True
16,16,0.8937406,True
6,62,0.5783658,False
85,85,0.8902978,True
12,12,0.72165304,True
99,99,0.8268381,True
88,88,0.89349204,True
40,40,0.74230593,True
68,68,0.89457273,True
36,36,0.8627351,True
23,60,0.68872154,False
17,17,0.70945275,True
13,13,0.7171258,True
20,20,0.644981,True
46,32,0.31082922,False
75,75,0.7641386,True
61,61,0.24142595,True
70,70,0.49610615,True
58,58,0.89608383,True
42,88,0.4450481,False
51,51,0.9264258,True
75,75,0.87403154,True
73,73,0.8205393,True
70,70,0.45656696,True
37,37,0.87979025,True
28,28,0.6590425,True
90,90,0.8612687,True
95,55,0.7515803,False
88,88,0.61611843,True
68,68,0.64893776,True
38,38,0.79994607,True
95,95,0.2863855,True
77,6,0.430238,False
16,16,0.3212586,True
58,58,0.8838521,True
99,99,0.2906946,True
39,39,0.86610144,True
56,56,0.8335127,True
17,17,0.94007236,True
33,33,0.72282296,True
77,77,0.8590954,True
63,63,0.36984935,True
87,87,0.66114205,True
75,75,0.58653766,True
4,74,0.3329609,False
16,16,0.86958617,True
94,94,0.8565842,True
55,72,0.6648445,False
76,76,0.8863068,True
60,60,0.4926058,True
97,97,0.8967111,True
1,1,0.49200854,True
0,0,0.9207258,True
75,75,0.8561008,True
31,31,0.66509914,True
55,97,0.40524366,False
71,71,0.80538243,True
75,75,0.89975137,True
52,47,0.60337615,False
6,6,0.58656245,True
43,43,0.9442825,True
14,88,0.2181397,False
84,84,0.63600034,True
14,14,0.41095647,True
51,51,0.87692267,True
1,1,0.8934257,True
88,88,0.8453083,True
53,53,0.84890753,True
66,66,0.39679518,True
5,5,0.7182088,True
56,56,0.4872867,True
32,32,0.593504,True
52,52,0.72028416,True
40,40,0.9623752,True
24,24,0.4615835,True
86,86,0.9131546,True
54,54,0.8807975,True
54,92,0.3848879,False
88,88,0.7921093,True
61,61,0.87354773,True
87,87,0.83387065,True
54,54,0.85750043,True
24,24,0.8412891,True
10,10,0.42936662,True
85,85,0.8855245,True
17,17,0.6683599,True
90,90,0.5441628,True
22,22,0.9346548,True
86,86,0.84425825,True
77,77,0.95280826,True
79,79,0.8874429,True
94,94,0.7495804,True
45,44,0.44792727,False
0,0,0.86542654,True
39,39,0.82979137,True
89,89,0.8955359,True
82,82,0.832488,True
41,41,0.82258314,True
