true_label,predicted_label,confidence,correct
16,8,0.4730363,False
8,8,0.9196478,True
4,4,0.84021205,True
10,10,0.85012084,True
0,0,0.83167034,True
15,8,0.44560775,False
5,6,0.44958988,False
3,3,0.8388396,True
8,8,0.926521,True
16,16,0.7117969,True
2,2,0.84064144,True
5,5,0.930104,True
8,8,0.817377,True
8,8,0.6048885,True
13,13,0.8869918,True
17,17,0.8972282,True
3,3,0.8846803,True
1,12,0.6014585,False
8,8,0.7356635,True
4,4,0.881341,True
17,17,0.81024444,True
13,13,0.9302821,True
4,4,0.864571,True
19,19,0.82402027,True
3,3,0.87559086,True
2,2,0.2650778,True
4,4,0.6446829,True
16,16,0.791145,True
8,8,0.51839626,True
3,3,0.8407959,True
2,9,0.863967,False
5,3,0.83791393,False
5,6,0.50228727,False
12,13,0.20591746,False
16,16,0.82777697,True
11,11,0.90101254,True
2,2,0.91980785,True
3,3,0.8641428,True
6,6,0.91955286,True
17,17,0.889365,True
5,5,0.8651985,True
14,14,0.96113837,True
18,18,0.8570109,True
2,2,0.92707175,True
3,3,0.39279085,True
11,11,0.71162206,True
11,16,0.3899948,False
9,9,0.9030248,True
12,12,0.94567794,True
7,7,0.338279,True
12,12,0.86695564,True
17,17,0.91314626,True
10,10,0.6836934,True
9,9,0.88252646,True
4,4,0.8497009,True
16,12,0.5230401,False
14,14,0.86823756,True
6,6,0.8903778,True
2,2,0.8724318,True
7,7,0.86357886,True
3,3,0.93516564,True
13,13,0.93111926,True
9,9,0.9365304,True
10,10,0.82341087,True
13,13,0.78431225,True
10,10,0.86282444,True
3,5,0.29452017,False
0,1,0.8118084,False
13,13,0.85428524,True
12,12,0.93148375,True
6,6,0.705011,True
15,15,0.84568924,True
18,18,0.8479228,True
8,8,0.86236143,True
0,1,0.8893594,False
9,9,0.8985566,True
16,4,0.46629074,False
12,12,0.917189,True
19,19,0.90122,True
10,10,0.8190863,True
10,10,0.8524242,True
1,1,0.5155158,True
14,14,0.89315957,True
2,2,0.9090024,True
4,4,0.9078488,True
18,18,0.8829204,True
15,12,0.29903707,False
17,17,0.9016982,True
14,14,0.8795324,True
10,10,0.85159487,True
18,18,0.8713031,True
11,11,0.81046104,True
11,11,0.8173038,True
10,19,0.5619206,False
17,17,0.9127367,True
12,12,0.95812625,True
8,8,0.9187439,True
10,17,0.44733602,False
13,13,0.8775843,True
9,9,0.85580856,True
6,6,0.9035024,True
3,3,0.9127937,True
7,7,0.86597204,True
1,1,0.86147946,True
12,8,0.43762892,False
7,7,0.8325902,True
2,2,0.8149509,True
7,7,0.82954574,True
19,19,0.83249694,True
18,18,0.903686,True
19,19,0.8869726,True
17,17,0.9202315,True
15,1,0.82137674,False
19,19,0.6685805,True
12,12,0.8643667,True
17,17,0.88620293,True
3,3,0.5044658,True
15,15,0.86611956,True
7,7,0.81410074,True
4,4,0.8438881,True
9,9,0.8482372,True
15,15,0.7926074,True
8,8,0.95040196,True
3,3,0.84708226,True
2,2,0.9033694,True
6,6,0.831325,True
13,13,0.90024453,True
9,9,0.8965462,True
11,11,0.854863,True
19,19,0.86160535,True
12,12,0.89348745,True
4,4,0.9070256,True
19,19,0.8716884,True
10,10,0.8768127,True
14,14,0.92453843,True
17,17,0.8899359,True
6,6,0.89298624,True
5,5,0.8678948,True
18,18,0.88093275,True
17,17,0.89927405,True
13,13,0.89608246,True
4,4,0.8772098,True
1,0,0.44112548,False
6,6,0.9117484,True
6,6,0.8364699,True
7,7,0.88989586,True
4,4,0.76983523,True
15,15,0.7382595,True
13,13,0.8874734,True
9,9,0.87975776,True
15,15,0.90280485,True
5,5,0.8683376,True
9,9,0.9416636,True
10,10,0.86611235,True
1,10,0.30540398,False
13,13,0.9275516,True
1,1,0.7109608,True
2,2,0.7851293,True
16,16,0.5840594,True
13,13,0.861852,True
18,18,0.43803087,True
8,8,0.92379993,True
8,8,0.91682374,True
8,8,0.9065015,True
11,11,0.8688333,True
12,12,0.61933863,True
10,10,0.8976927,True
11,11,0.80906564,True
18,15,0.27839768,False
15,1,0.8490709,False
18,18,0.8692968,True
18,18,0.86030924,True
3,3,0.86135095,True
12,12,0.75050676,True
16,16,0.4518392,True
0,0,0.8057167,True
0,0,0.87957925,True
1,1,0.91921365,True
14,11,0.89281857,False
14,14,0.81543857,True
1,1,0.89411753,True
13,13,0.28343493,True
5,5,0.59639776,True
8,11,0.5593153,False
9,9,0.92649305,True
18,18,0.84687716,True
13,13,0.9528504,True
2,2,0.9080579,True
11,11,0.90202,True
2,2,0.90401816,True
3,3,0.82196033,True
19,19,0.848257,True
2,2,0.8510355,True
15,15,0.8322342,True
4,4,0.800015,True
13,13,0.89524484,True
19,19,0.5459242,True
3,3,0.8768847,True
9,9,0.9058469,True
2,2,0.88291097,True
0,0,0.8414618,True
0,0,0.91408867,True
7,7,0.81757265,True
17,17,0.8888727,True
7,7,0.83656704,True
6,6,0.9085609,True
7,7,0.87800115,True
6,6,0.92653275,True
6,6,0.9057715,True
14,14,0.9246354,True
8,8,0.46442235,True
16,16,0.4225804,True
17,17,0.8692009,True
5,5,0.9166438,True
11,8,0.8007726,False
0,0,0.8600494,True
16,16,0.69726664,True
2,2,0.91356295,True
14,14,0.9029926,True
12,12,0.90505606,True
4,4,0.8828128,True
16,16,0.85218567,True
12,12,0.58875984,True
6,6,0.8677799,True
19,19,0.39520234,True
0,0,0.8629306,True
16,16,0.849817,True
5,5,0.8863915,True
0,0,0.87278324,True
19,19,0.84242195,True
2,2,0.895812,True
1,15,0.8124583,False
17,17,0.89050806,True
4,7,0.58648944,False
15,15,0.8309553,True
2,2,0.8867644,True
16,16,0.9351342,True
9,5,0.82573897,False
6,6,0.91992736,True
4,4,0.8684091,True
8,8,0.4853914,True
18,18,0.87191373,True
1,16,0.5300191,False
2,2,0.87130433,True
19,18,0.43921158,False
4,2,0.688006,False
7,7,0.86765176,True
11,11,0.5748477,True
11,11,0.8409729,True
18,18,0.88352203,True
9,9,0.8904264,True
8,8,0.46969667,True
8,8,0.9360941,True
4,4,0.8384622,True
2,2,0.9242316,True
5,5,0.7833961,True
4,4,0.8830149,True
5,6,0.60345966,False
13,13,0.6469275,True
18,18,0.91391146,True
11,11,0.69498956,True
19,19,0.47459248,True
18,18,0.9177375,True
19,19,0.7496939,True
3,3,0.8819315,True
19,19,0.9163162,True
16,15,0.2063288,False
17,17,0.8725474,True
12,12,0.9323487,True
9,9,0.93254334,True
16,16,0.82775724,True
8,0,0.46090898,False
14,14,0.8771463,True
6,6,0.8487612,True
15,12,0.52169555,False
14,14,0.9329776,True
16,16,0.78867394,True
8,8,0.89583004,True
7,7,0.76986593,True
12,12,0.8872955,True
4,4,0.8109633,True
8,8,0.96250033,True
6,6,0.86735004,True
14,14,0.92805076,True
2,2,0.90916663,True
7,7,0.86233723,True
18,5,0.3671383,False
3,3,0.81411767,True
7,7,0.8154185,True
1,1,0.81495386,True
1,1,0.92816216,True
6,6,0.9008028,True
9,9,0.8710681,True
0,0,0.8622558,True
19,19,0.9119646,True
6,6,0.9046284,True
10,10,0.7958041,True
1,1,0.8701151,True
10,5,0.40313333,False
5,5,0.8662771,True
10,10,0.9039206,True
7,7,0.4307688,True
11,11,0.8025112,True
12,12,0.8989956,True
10,10,0.86252856,True
1,1,0.8769227,True
15,13,0.9365186,False
6,6,0.8772634,True
14,14,0.93344855,True
16,16,0.7500827,True
10,10,0.9390613,True
13,13,0.8745882,True
16,0,0.42030707,False
16,16,0.93503493,True
14,14,0.6396072,True
4,4,0.9010204,True
0,8,0.38096774,False
16,16,0.8700604,True
8,8,0.618836,True
19,19,0.89884627,True
17,17,0.94167197,True
2,2,0.8890429,True
5,5,0.87573504,True
9,9,0.88608336,True
12,12,0.9136462,True
16,11,0.5481487,False
10,10,0.89338744,True
7,7,0.7289644,True
4,4,0.8301639,True
3,3,0.8513434,True
15,15,0.93115884,True
4,4,0.88927954,True
4,4,0.86623013,True
13,13,0.96249956,True
3,5,0.40000483,False
17,17,0.58579165,True
12,12,0.3462979,True
19,19,0.8903448,True
3,5,0.38397112,False
19,19,0.8831875,True
5,5,0.90217936,True
7,7,0.8146672,True
6,6,0.86747515,True
14,14,0.8859591,True
16,0,0.6335013,False
2,2,0.891244,True
2,2,0.84581935,True
10,10,0.86901295,True
2,2,0.9034839,True
5,5,0.88168395,True
18,18,0.90637076,True
11,11,0.7465295,True
16,16,0.273557,True
8,8,0.8897698,True
16,16,0.7881599,True
4,4,0.9325764,True
2,2,0.90690887,True
4,13,0.924241,False
1,1,0.18591301,True
7,7,0.84769166,True
16,16,0.4161446,True
16,16,0.8784122,True
14,14,0.9294457,True
3,3,0.85874546,True
15,15,0.8671415,True
5,5,0.7554313,True
16,16,0.7964182,True
1,1,0.4141275,True
1,1,0.91465294,True
13,13,0.6921513,True
1,1,0.8791996,True
7,13,0.24470828,False
4,4,0.8780762,True
8,8,0.8437663,True
2,2,0.865675,True
18,18,0.86347306,True
16,16,0.8712172,True
2,2,0.890018,True
7,7,0.86003876,True
16,16,0.7485856,True
3,3,0.8899873,True
5,6,0.35371375,False
5,5,0.9053584,True
7,7,0.8915562,True
11,11,0.87788755,True
3,3,0.8285815,True
4,4,0.6334985,True
17,17,0.89799386,True
4,13,0.4815236,False
15,15,0.8846303,True
12,12,0.75006354,True
4,4,0.89978343,True
0,0,0.8149169,True
6,6,0.9032445,True
15,15,0.87609535,True
6,6,0.93487644,True
3,3,0.85527647,True
4,4,0.84910697,True
16,16,0.8633715,True
0,0,0.56162965,True
12,11,0.8517249,False
11,11,0.9002993,True
15,15,0.9136638,True
6,6,0.9182628,True
12,12,0.9536003,True
3,3,0.45214948,True
0,0,0.57283413,True
18,18,0.89564335,True
0,0,0.6775433,True
12,12,0.79384923,True
12,12,0.8732175,True
13,13,0.9086027,True
8,8,0.812962,True
18,18,0.85898703,True
7,7,0.78838384,True
2,2,0.88381034,True
0,0,0.77261,True
18,18,0.90114826,True
0,0,0.900374,True
15,15,0.90399295,True
1,1,0.67425513,True
1,1,0.8456488,True
3,3,0.8021123,True
12,12,0.90878516,True
18,18,0.9039835,True
10,10,0.8377386,True
2,2,0.884657,True
14,14,0.8903244,True
17,17,0.8890027,True
6,6,0.8693033,True
19,19,0.8986457,True
18,18,0.866454,True
17,17,0.89939415,True
4,4,0.9052717,True
8,8,0.8817135,True
10,10,0.8390642,True
13,13,0.62595135,True
0,0,0.87928456,True
17,17,0.9336038,True
15,15,0.8348313,True
7,7,0.85105574,True
16,16,0.86062515,True
16,16,0.8894878,True
2,2,0.8186652,True
4,13,0.8961676,False
10,10,0.8715349,True
9,9,0.8633809,True
2,2,0.9128917,True
7,7,0.9234309,True
7,7,0.8705861,True
13,13,0.93672776,True
3,3,0.8831,True
19,19,0.777436,True
19,19,0.88201004,True
1,1,0.89194393,True
12,12,0.8778578,True
8,8,0.7703377,True
17,10,0.8672128,False
5,5,0.8472016,True
15,7,0.8631388,False
13,13,0.83069927,True
13,13,0.92470026,True
2,2,0.67978346,True
18,18,0.86228573,True
9,18,0.7966445,False
16,16,0.81501067,True
16,16,0.81579673,True
18,19,0.6389746,False
9,9,0.90048516,True
5,5,0.88294667,True
4,4,0.8687677,True
12,11,0.23826599,False
18,18,0.89368784,True
6,6,0.9282553,True
8,8,0.58444774,True
1,16,0.1876419,False
8,8,0.35961077,True
5,5,0.8494314,True
9,9,0.7963533,True
5,5,0.8092847,True
1,1,0.9274193,True
3,3,0.82990605,True
15,15,0.8303253,True
10,10,0.6855596,True
5,5,0.4586855,True
19,19,0.7973996,True
6,6,0.9187382,True
9,9,0.81011987,True
4,4,0.8848511,True
16,16,0.89933604,True
19,19,0.7001058,True
7,7,0.8626376,True
15,13,0.9082995,False
1,1,0.69308037,True
9,9,0.89747036,True
13,13,0.58004797,True
6,6,0.2707433,True
17,17,0.89371014,True
14,14,0.6526723,True
0,0,0.6509999,True
5,5,0.8555123,True
18,18,0.8462791,True
6,6,0.91337055,True
7,2,0.85503936,False
1,1,0.88922507,True
11,11,0.93576527,True
14,14,0.9135001,True
12,12,0.91034627,True
6,6,0.62525815,True
13,13,0.8754996,True
4,4,0.90252054,True
10,10,0.8476811,True
7,7,0.83325803,True
11,11,0.4932555,True
5,5,0.83874774,True
12,12,0.90667117,True
13,13,0.9377784,True
7,7,0.712227,True
5,5,0.8900746,True
10,17,0.8424283,False
9,9,0.88121027,True
17,17,0.89312685,True
19,19,0.8926144,True
18,18,0.8528008,True
5,5,0.85493684,True
12,12,0.92880064,True
13,13,0.24463043,True
12,16,0.37005812,False
7,7,0.87359303,True
0,0,0.8265421,True
14,14,0.9190302,True
1,1,0.9021618,True
10,10,0.82796234,True
8,8,0.9660977,True
5,5,0.8948697,True
6,6,0.9179356,True
16,16,0.91012543,True
15,15,0.8786885,True
15,15,0.634152,True
5,5,0.6894681,True
19,19,0.8482229,True
2,2,0.9109086,True
4,4,0.8745044,True
2,13,0.198915,False
12,0,0.8038166,False
7,7,0.8344899,True
6,6,0.9158523,True
12,12,0.6461056,True
18,18,0.88125867,True
17,17,0.91845876,True
18,18,0.8860911,True
8,8,0.8130789,True
2,2,0.86892724,True
15,15,0.877537,True
0,0,0.65248615,True
1,1,0.72934085,True
14,14,0.8923833,True
17,10,0.76993006,False
5,5,0.87345695,True
0,0,0.68227285,True
5,3,0.4905788,False
13,13,0.9537544,True
4,4,0.9492827,True
18,18,0.78504,True
1,1,0.8111442,True
7,7,0.9258579,True
6,6,0.88641363,True
0,0,0.9090371,True
6,6,0.91309255,True
14,4,0.7334222,False
7,7,0.85771966,True
10,10,0.88808656,True
15,15,0.8852165,True
19,19,0.7833937,True
12,12,0.83831614,True
8,8,0.58709246,True
3,3,0.848517,True
5,5,0.82138705,True
16,13,0.5626411,False
0,0,0.8376717,True
13,13,0.71107405,True
8,8,0.20473492,True
4,4,0.9041008,True
6,5,0.24110682,False
14,1,0.7214876,False
15,15,0.64293796,True
5,5,0.8917871,True
2,2,0.9198725,True
15,15,0.7560274,True
19,19,0.8024243,True
2,2,0.9248168,True
1,1,0.92459416,True
2,2,0.9004676,True
9,9,0.9122372,True
11,16,0.28323203,False
18,18,0.69190884,True
9,9,0.9121525,True
13,13,0.91931945,True
2,2,0.9018616,True
3,3,0.8748984,True
18,18,0.76384777,True
13,7,0.7045178,False
1,1,0.8756447,True
0,16,0.33011898,False
0,0,0.7951032,True
3,3,0.5290887,True
8,8,0.7934158,True
10,10,0.8295558,True
10,10,0.8331689,True
1,1,0.8899293,True
1,1,0.753721,True
1,1,0.91813374,True
1,1,0.8044785,True
14,14,0.91365516,True
3,3,0.8094111,True
11,11,0.86300987,True
8,8,0.9266749,True
14,14,0.88727254,True
15,15,0.87949276,True
17,17,0.8823361,True
4,4,0.783467,True
2,2,0.8477111,True
3,3,0.86955017,True
6,6,0.84707046,True
18,18,0.6651061,True
9,9,0.85775036,True
4,4,0.88339216,True
19,19,0.8668711,True
7,7,0.78862596,True
19,19,0.7590075,True
7,7,0.8817515,True
17,17,0.91266036,True
19,19,0.9200961,True
13,13,0.16662268,True
13,13,0.88569933,True
6,6,0.8607269,True
10,10,0.8202063,True
5,5,0.7728341,True
1,1,0.9081057,True
0,0,0.7921688,True
17,17,0.8663748,True
7,7,0.82320035,True
7,7,0.7106854,True
15,15,0.8657723,True
9,9,0.92169935,True
7,7,0.8787636,True
4,4,0.8948081,True
5,5,0.87057877,True
13,13,0.8977416,True
0,1,0.8821061,False
7,7,0.45383495,True
17,17,0.9374353,True
7,13,0.46200734,False
9,9,0.9161491,True
2,2,0.9070567,True
11,11,0.87611544,True
13,13,0.8682084,True
18,18,0.8970946,True
8,8,0.902984,True
5,5,0.8576731,True
7,5,0.42790183,False
5,5,0.90961826,True
4,4,0.8697779,True
14,14,0.9077459,True
11,16,0.5474556,False
11,11,0.8866408,True
18,18,0.8914914,True
4,4,0.79333234,True
10,10,0.920261,True
2,7,0.64761084,False
14,14,0.89576507,True
7,7,0.87639827,True
6,6,0.9216128,True
5,3,0.428483,False
16,16,0.86092466,True
5,5,0.887722,True
3,3,0.8999081,True
12,12,0.89953583,True
4,4,0.6057411,True
14,14,0.873592,True
12,12,0.3862794,True
8,8,0.8723908,True
0,0,0.7033205,True
18,18,0.8749683,True
15,13,0.68534476,False
16,16,0.7061009,True
18,18,0.8496443,True
1,1,0.83913183,True
6,6,0.8582582,True
3,3,0.85669243,True
6,6,0.5482775,True
3,5,0.3210002,False
16,16,0.8463295,True
19,19,0.7631387,True
2,2,0.870177,True
17,17,0.95110637,True
15,7,0.87232023,False
14,14,0.9130291,True
17,17,0.901556,True
13,13,0.8103809,True
2,2,0.87246966,True
12,12,0.46494472,True
8,8,0.9162675,True
5,5,0.85927945,True
10,10,0.8670669,True
7,15,0.7961901,False
0,0,0.631771,True
2,2,0.8803328,True
1,11,0.26033056,False
11,11,0.9194044,True
12,12,0.814461,True
3,3,0.8363655,True
19,19,0.83500415,True
9,9,0.8493765,True
12,16,0.21855414,False
7,7,0.8926526,True
8,8,0.86282945,True
15,13,0.4878811,False
16,12,0.5291252,False
10,10,0.78436303,True
14,14,0.94201195,True
1,1,0.8988339,True
6,6,0.9017047,True
5,5,0.7973004,True
5,5,0.86755204,True
0,0,0.759579,True
1,1,0.87449044,True
18,18,0.89791614,True
18,18,0.81710297,True
9,9,0.88713723,True
10,10,0.85814786,True
6,6,0.9339919,True
4,4,0.8539756,True
12,12,0.8560359,True
7,7,0.75669664,True
1,1,0.8590044,True
2,2,0.89838374,True
7,7,0.9005844,True
17,17,0.82272166,True
14,14,0.9219449,True
5,5,0.89120054,True
8,8,0.8617062,True
19,19,0.82721275,True
13,7,0.59338194,False
11,11,0.90310955,True
12,12,0.87533987,True
14,14,0.89546347,True
16,12,0.2970103,False
9,9,0.9383263,True
19,19,0.8746264,True
11,11,0.88578236,True
12,12,0.8742613,True
15,15,0.8890736,True
6,6,0.92018926,True
13,13,0.9113898,True
16,16,0.495773,True
15,15,0.9066465,True
16,16,0.711218,True
4,4,0.85029244,True
2,2,0.8985845,True
14,14,0.903058,True
0,1,0.8241597,False
15,15,0.9204228,True
12,12,0.9353864,True
10,10,0.8892052,True
13,13,0.75374776,True
18,18,0.9029772,True
2,2,0.9281329,True
1,6,0.3513537,False
14,14,0.9428665,True
19,19,0.857724,True
3,3,0.8579755,True
0,0,0.5352449,True
0,0,0.8346352,True
9,9,0.90898174,True
10,10,0.8592038,True
9,9,0.91134065,True
1,1,0.83521634,True
9,9,0.77490115,True
14,14,0.8980553,True
8,0,0.54105794,False
2,2,0.88195384,True
8,8,0.9266509,True
1,1,0.92940503,True
18,18,0.8896922,True
12,12,0.89075524,True
12,12,0.94321394,True
17,8,0.25219604,False
12,12,0.9102721,True
4,4,0.7598039,True
8,8,0.7277584,True
3,3,0.86457425,True
18,18,0.93716836,True
5,5,0.6446411,True
15,7,0.5636783,False
10,17,0.93593514,False
3,3,0.85976005,True
10,10,0.8678548,True
1,1,0.90312773,True
3,1,0.7551366,False
13,13,0.82490563,True
17,17,0.4571534,True
0,12,0.41094384,False
10,10,0.83146995,True
2,2,0.8823034,True
2,2,0.8675367,True
7,7,0.74531406,True
0,0,0.8357718,True
5,5,0.81307936,True
7,7,0.84816283,True
6,6,0.84583235,True
0,0,0.51488596,True
4,4,0.8693581,True
19,19,0.82742864,True
12,12,0.79337096,True
7,13,0.58324087,False
10,10,0.8919636,True
16,13,0.8711971,False
0,0,0.89638716,True
19,19,0.71145546,True
18,18,0.7990292,True
1,1,0.90454435,True
10,10,0.8208743,True
11,11,0.7935135,True
7,7,0.80878717,True
11,11,0.65286595,True
5,5,0.8791588,True
17,5,0.735884,False
13,13,0.8110096,True
18,18,0.78084344,True
12,12,0.8813301,True
1,15,0.44569138,False
11,11,0.81792027,True
19,19,0.84552914,True
5,5,0.9018075,True
13,13,0.9333015,True
14,14,0.4617409,True
6,6,0.8283511,True
13,13,0.9518921,True
1,1,0.9396545,True
16,16,0.83399665,True
13,13,0.9093462,True
8,0,0.60928756,False
12,12,0.9033441,True
2,2,0.9025213,True
6,6,0.61719733,True
3,3,0.86747783,True
16,16,0.58228534,True
11,11,0.9105187,True
9,9,0.89306206,True
1,1,0.8897943,True
4,4,0.8976885,True
0,0,0.86365026,True
6,6,0.8843181,True
14,14,0.8557501,True
15,15,0.80927485,True
7,7,0.82830906,True
7,7,0.91919774,True
18,18,0.90339607,True
19,5,0.40539086,False
1,1,0.84330636,True
6,6,0.36873972,True
12,0,0.3279721,False
2,2,0.85830265,True
11,11,0.8583118,True
5,5,0.90383154,True
0,0,0.89131033,True
0,0,0.91214204,True
3,3,0.8099877,True
5,5,0.87611324,True
17,17,0.8718954,True
10,7,0.5175745,False
14,0,0.50620615,False
6,6,0.92664003,True
7,7,0.8535638,True
3,3,0.8700016,True
12,12,0.928711,True
14,14,0.9230776,True
19,19,0.89965636,True
3,5,0.51310784,False
1,1,0.45239535,True
13,13,0.8539229,True
6,6,0.91555214,True
8,13,0.2636701,False
17,17,0.892903,True
19,19,0.8318576,True
11,11,0.52062315,True
6,6,0.9138562,True
19,19,0.83985454,True
0,0,0.8518056,True
7,7,0.8691163,True
9,9,0.8861608,True
2,2,0.88712484,True
9,19,0.7747261,False
16,0,0.6213015,False
7,7,0.85334766,True
11,8,0.40939587,False
0,0,0.8036768,True
10,10,0.6473085,True
6,6,0.90273595,True
7,7,0.8271633,True
18,18,0.88273,True
7,7,0.5766955,True
4,4,0.8770736,True
2,2,0.8686833,True
11,11,0.91084784,True
13,0,0.5789384,False
7,7,0.8668429,True
19,19,0.8663361,True
3,3,0.86833286,True
3,3,0.8424405,True
8,8,0.8986184,True
19,19,0.9024518,True
5,5,0.8779717,True
15,15,0.8666736,True
4,4,0.8875421,True
2,2,0.8863432,True
19,19,0.8609533,True
3,3,0.8275789,True
8,8,0.6640001,True
13,13,0.81339175,True
13,13,0.7716165,True
12,12,0.8956552,True
16,16,0.87588537,True
16,12,0.53887695,False
8,8,0.9178139,True
1,1,0.8577662,True
18,18,0.8978898,True
4,4,0.92064553,True
16,16,0.8685042,True
19,19,0.87003773,True
8,8,0.50928754,True
14,14,0.87893295,True
19,19,0.9202468,True
17,17,0.8440575,True
8,8,0.6040025,True
3,5,0.87055546,False
10,10,0.86496717,True
14,14,0.9115075,True
0,0,0.72548467,True
5,5,0.92820424,True
3,3,0.7933188,True
4,4,0.8581482,True
11,11,0.90126485,True
14,14,0.7296334,True
1,1,0.9364325,True
12,12,0.55973315,True
17,17,0.9058331,True
8,8,0.93268603,True
4,4,0.88383865,True
16,16,0.6361093,True
9,9,0.90772253,True
7,7,0.5720904,True
1,1,0.84450233,True
6,6,0.8748826,True
17,17,0.9062658,True
14,14,0.92283154,True
17,17,0.869312,True
18,18,0.8987313,True
14,14,0.90207785,True
3,3,0.8425423,True
9,9,0.9012466,True
3,3,0.8955919,True
11,11,0.5947794,True
13,7,0.35169846,False
0,0,0.83715075,True
2,2,0.43448997,True
11,11,0.8629767,True
15,15,0.92600673,True
3,3,0.8304882,True
5,5,0.8563855,True
7,7,0.8754938,True
19,19,0.8665341,True
15,7,0.41417286,False
10,10,0.88479024,True
1,1,0.933337,True
14,14,0.8857695,True
11,11,0.5496699,True
1,1,0.77401686,True
2,2,0.91784674,True
0,0,0.71694636,True
10,10,0.47438604,True
12,12,0.1999223,True
17,17,0.92809725,True
11,11,0.5558816,True
1,1,0.8600703,True
16,16,0.6303729,True
5,5,0.8348918,True
13,13,0.9264472,True
0,0,0.4210374,True
14,14,0.91325235,True
18,18,0.7810363,True
18,18,0.8673042,True
15,15,0.82395744,True
5,5,0.87050307,True
5,14,0.87169665,False
7,13,0.89598763,False
14,14,0.90865856,True
8,8,0.94995457,True
17,17,0.929171,True
7,7,0.7846059,True
0,0,0.86556256,True
10,15,0.7535018,False
18,18,0.8940472,True
12,12,0.49113682,True
13,13,0.88282365,True
12,12,0.8834398,True
5,5,0.8832395,True
8,8,0.88936406,True
17,17,0.8920365,True
12,12,0.91550416,True
10,10,0.8367934,True
5,5,0.8744918,True
10,10,0.86085355,True
14,14,0.8961218,True
3,3,0.9031548,True
10,10,0.87530434,True
9,9,0.8874781,True
19,19,0.8847726,True
8,8,0.623056,True
18,18,0.8923873,True
12,12,0.9384507,True
9,9,0.893637,True
16,0,0.9417555,False
15,15,0.889747,True
15,15,0.6313928,True
0,0,0.7985987,True
19,19,0.9089573,True
10,10,0.8857922,True
0,0,0.5327257,True
11,11,0.7555291,True
11,11,0.86099905,True
13,13,0.8773381,True
18,18,0.81079006,True
2,2,0.8626359,True
5,5,0.8855385,True
5,5,0.85218585,True
9,9,0.8821023,True
17,17,0.93623036,True
12,12,0.9297204,True
14,14,0.90145826,True
1,1,0.88910717,True
0,0,0.9004012,True
6,6,0.81248194,True
2,2,0.8849989,True
13,13,0.895162,True
11,12,0.578384,False
3,3,0.8575471,True
11,11,0.76575804,True
7,12,0.24993102,False
17,17,0.91494536,True
19,19,0.8307284,True
13,13,0.93328655,True
2,2,0.8901704,True
5,5,0.90900713,True
8,8,0.94990736,True
18,18,0.8478805,True
10,10,0.7400211,True
18,18,0.7608927,True
15,15,0.767925,True
10,10,0.8626619,True
18,18,0.8674184,True
19,19,0.83351624,True
3,3,0.54267865,True
13,13,0.54724586,True
6,6,0.6746548,True
14,14,0.8715137,True
10,10,0.8516211,True
12,12,0.939692,True
12,12,0.8969732,True
8,7,0.23102318,False
2,2,0.9136257,True
1,1,0.9521824,True
5,5,0.9052732,True
8,8,0.9110004,True
15,15,0.63777757,True
2,2,0.91119117,True
7,7,0.82390577,True
9,9,0.87323433,True
17,17,0.81880236,True
5,5,0.9087455,True
2,2,0.85435385,True
1,1,0.90555835,True
9,9,0.9018396,True
17,17,0.8928774,True
19,19,0.9070125,True
13,13,0.92708623,True
3,3,0.906618,True
7,13,0.41226658,False
19,19,0.85066783,True
9,9,0.8857066,True
13,13,0.95491225,True
8,8,0.92992747,True
5,5,0.78850585,True
9,9,0.70436543,True
16,16,0.87440693,True
10,10,0.8797667,True
9,9,0.8617199,True
18,6,0.6992276,False
6,6,0.9151265,True
14,14,0.7259713,True
12,12,0.9162296,True
3,3,0.6722255,True
2,2,0.8509479,True
18,18,0.89172304,True
8,12,0.89768994,False
4,4,0.8881966,True
12,12,0.89659065,True
1,1,0.94072884,True
2,2,0.8481141,True
9,9,0.85507184,True
3,3,0.90528345,True
18,18,0.8073154,True
0,0,0.85688865,True
8,8,0.900578,True
9,9,0.84530157,True
11,11,0.9021029,True
0,1,0.30844218,False
13,13,0.45986494,True
3,3,0.45358464,True
18,18,0.86745805,True
13,3,0.47299355,False
5,5,0.8879669,True
17,17,0.9208099,True
9,9,0.90769035,True
10,10,0.7862754,True
13,13,0.8903295,True
12,12,0.8851341,True
5,5,0.83802336,True
12,12,0.88597155,True
0,0,0.4359677,True
3,3,0.8739771,True
6,6,0.8834854,True
0,0,0.8874613,True
9,9,0.9212216,True
10,10,0.76414,True
8,8,0.89935106,True
1,1,0.89883435,True
4,4,0.90472996,True
12,12,0.90325,True
11,11,0.78669757,True
0,0,0.87116003,True
10,10,0.8783231,True
12,12,0.8521508,True
17,17,0.9078221,True
7,13,0.6794065,False
8,8,0.9098978,True
7,13,0.67183834,False
6,6,0.88280153,True
7,7,0.8411697,True
4,4,0.9143765,True
1,1,0.9224915,True
8,8,0.8566436,True
4,4,0.84582585,True
12,12,0.7679571,True
6,6,0.9059954,True
17,17,0.89723194,True
1,1,0.77034646,True
17,17,0.8889734,True
5,5,0.8132236,True
7,7,0.8752208,True
5,5,0.8121974,True
2,2,0.82892483,True
2,2,0.901512,True
8,8,0.93380207,True
3,3,0.8363746,True
5,5,0.84657454,True
2,2,0.882566,True
7,7,0.78880054,True
3,6,0.43432698,False
19,19,0.8066124,True
